dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_027::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,6.13898778112723,3.71898778112723,0.09814695777764829,6,0.1578159948308978,7.137513430700413,0.5,0,0.6798338862240999,0.19940715896561323,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_027::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,8.46606645208552,3.6460664520855195,0.09980883247156494,1,0.0742219323308978,7.030182120295451,0.3333333333333333,1,0.6798338862240999,0.19940715896561323,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_027::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,8.435234983702204,3.675234983702204,0.09914073224276553,6,0.0742219323308978,7.090285300116983,0.3333333333333333,0,0.6798338862240999,0.19940715896561323,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_027::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,8.319414705018993,3.879414705018993,0.09458758779916025,1,0.0742219323308978,7.030182120295451,0.3333333333333333,1,0.6798338862240999,0.19940715896561323,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,6.118987781127229,3.71898778112723,0.09814695777764829,6,0.1578159948308978,7.137513430700413,0.5,0,0.6798338862240999,0.19940715896561323,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,8.44606645208552,3.6460664520855195,0.09980883247156494,1,0.0742219323308978,7.030182120295451,0.3333333333333333,1,0.6798338862240999,0.19940715896561323,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,8.415234983702204,3.675234983702204,0.09914073224276553,6,0.0742219323308978,7.090285300116983,0.3333333333333333,0,0.6798338862240999,0.19940715896561323,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,8.97775176825236,3.9377517682523617,0.09332552544313347,6,0.0742219323308978,7.026987051415387,0.3333333333333333,0,0.6798338862240999,0.19940715896561323,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,6.075234983702204,3.675234983702204,0.09914073224276553,6,0.1578159948308978,7.23761556200247,0.5,0,0.6798338862240999,0.19940715896561323,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,6.637751768252361,3.9377517682523617,0.09332552544313347,6,0.1578159948308978,7.176987051415386,0.5,0,0.6798338862240999,0.19940715896561323,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,9.29195386896936,4.49195386896936,0.08214482972306794,1,0.0742219323308978,7.030182120295451,0.3333333333333333,1,0.6798338862240999,0.19940715896561323,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_027,27,test_irregular_ladder_8node_01::scenario_027,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_027::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,8.458987781127231,3.71898778112723,0.09814695777764829,6,0.0742219323308978,6.967513430700413,0.3333333333333333,0,0.6798338862240999,0.19940715896561323,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,easy,3,7.369999999999999,2.55,0.19180014918481728,4,0.2014699894190224,16.219419329997386,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,easy,4,9.72,2.5,0.19402109023934458,4,0.12602634801277235,16.129596332576135,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,easy,4,9.68,2.52,0.19312964430469304,4,0.12602634801277235,16.20966543948258,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,easy,4,10.16,2.7,0.18528870271037004,4,0.12602634801277235,16.129236107164513,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_028::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,easy,2,4.97,2.55,0.19180014918481728,4,0.2850640519190224,16.389419329997384,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_028::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,easy,3,7.32,2.5,0.19402109023934458,4,0.2014699894190224,16.279596332576133,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_028::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,easy,3,7.28,2.52,0.19312964430469304,4,0.2014699894190224,16.33966543948258,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_028::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,easy,3,7.1000000000000005,2.66,0.18700315796784575,6,0.2014699894190224,16.279596332576133,0.0,0,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,easy,2,4.949999999999999,2.55,0.19180014918481728,5,0.2850640519190224,16.389419329997384,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,easy,3,7.300000000000001,2.5,0.19402109023934458,5,0.2014699894190224,16.279596332576133,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,easy,3,7.26,2.52,0.19312964430469304,5,0.2014699894190224,16.33966543948258,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,easy,3,7.74,2.7,0.18528870271037004,5,0.2014699894190224,16.27923610716451,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,easy,2,4.92,2.52,0.19312964430469304,6,0.2850640519190224,16.489455221270717,0.0,0,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,easy,2,5.4,2.7,0.18528870271037004,6,0.2850640519190224,16.429236107164513,0.0,0,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,easy,3,7.88,3.0799999999999996,0.16976530601136477,6,0.2014699894190224,16.279596332576133,0.0,0,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_028,28,test_irregular_ladder_8node_01::scenario_028,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_028::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,easy,3,7.29,2.55,0.19180014918481728,4,0.2014699894190224,16.219419329997386,0.0,1,0.8306909291498618,0.7963685543006842,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_029::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,9.078373601092558,4.128373601092559,0.0919619917767891,3,0.07713903138371547,8.695315981996684,0.3333333333333333,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_029::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,11.42837360109256,4.128373601092559,0.0919619917767891,3,0.0016953899774654335,8.605572656544274,0.25,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_029::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,13.040272041818422,4.128373601092559,0.0919619917767891,3,0.0016953899774654335,8.682338888957222,0.5,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_029::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,15.426308704194417,4.606036662375995,0.08238384603127424,6,0.0016953899774654335,8.605050287349359,0.75,0,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_029::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,6.6783736010925585,4.128373601092559,0.0919619917767891,4,0.16073309388371548,8.865315981996684,0.5,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_029::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,9.028373601092559,4.128373601092559,0.0919619917767891,4,0.07713903138371547,8.755572656544274,0.3333333333333333,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_029::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,10.640272041818422,4.128373601092559,0.0919619917767891,4,0.07713903138371547,8.812338888957223,0.6666666666666666,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_029::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.12895723984049928,4,0.07713903138371547,8.755572656544274,0.0,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_029,29,test_irregular_ladder_8node_01::scenario_029,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_029::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,4.949999999999999,2.55,0.13226524144647286,3,0.16073309388371548,8.865315981996684,0.0,1,0.689823304797028,0.3752031951961838,1,1.0,5,5,0.5655175352168251,1.0
